vin,sellingprice
2hnyd18844h519989,3048.838786251401
4s3bmbc61d3010033,5960.724111200405
1gyec638x8r111657,3048.838786251401
1n4al2apxcc221665,4530.954932947754
1ftnf1cf0ekd48211,7595.38997712209
1gnek13z94r299030,4640.553379573741
jf1gv7e66dg007494,7595.38997712209
1n4al2ap4cn409022,2862.9382304841347
1d7he48kx6s541044,4640.553379573741
1fm5k7b89dga66910,5960.724111200405
4t4bf1fk2dr286200,5960.724111200405
2c4rc1bg5er382201,5729.111176460737
wmwrc33516tk17665,4640.553379573741
1a8hw58p27f580495,4640.553379573741
5n1ar2mn0dc644867,5960.724111200405
2c4rdgeg6cr199365,4530.954932947754
1vwbn7a33cc024885,2862.9382304841347
1ftfw1et9efa72062,7595.38997712209
4t1bd1fk6du077817,4349.61418550507
1fmjk2a53eef29307,5729.111176460737
wba3f9c53df145153,5960.724111200405
1n4al2ap0cn438923,4530.954932947754
1gnskbe06br111875,4700.095099950688
1g8zs57n08f112395,3048.838786251401
jn8az1mw1bw183413,4700.095099950688
js2yb417275102578,3048.838786251401
5j6tf1h31bl000603,4700.095099950688
1n4al2ap7cc145595,4530.954932947754
1gtr2ve34bz117077,2995.867927334968
kl8ca6s92ec502189,7595.38997712209
1fahp3gnxaw182652,4700.095099950688
wmwmf7c53atz72673,4700.095099950688
3vwdp7aj3cm463908,4530.954932947754
1ft7x3b66ceb07445,4530.954932947754
5npeb4ac7eh910352,7595.38997712209
1g1pg5sb7e7405642,7595.38997712209
1fm5k7f83fga56144,5729.111176460737
5lmfu28558lj17229,4705.270144382061
2g1wf5ek8b1231180,4700.095099950688
2lnbl8ev0ax752749,2995.867927334968
2t3zf4dv1aw037980,4700.095099950688
1zvbp8am6b5136107,4700.095099950688
jnkcv54e35m401378,4640.553379573741
jh4dc53092c034326,4640.553379573741
wbabk7327vet64772,4640.553379573741
wbafu7c59cdu60668,4530.954932947754
3n1ab6ap6cl641564,4530.954932947754
kl1td56698b162064,4640.553379573741
1gnec16rxxj423978,4640.553379573741
3fahp0ja2cr226430,4530.954932947754
1hgcd5605va094739,4640.553379573741
3gnfk16t02g298440,4640.553379573741
1fmcu0g97dua35392,4349.61418550507
1ftnf1cf7ekd17246,7595.38997712209
1ftww31r88ea34371,3048.838786251401
1zvbp8em4e5292368,7595.38997712209
1j8hg48k58c145680,4705.270144382061
ml32a3hj1eh003442,7595.38997712209
jm1gj1w68e1151540,7595.38997712209
1hgcr2f59ea088972,7595.38997712209
1fm5k7f87dgc11582,5960.724111200405
1hgcm55827a126265,4640.553379573741
kndmb233086221247,4640.553379573741
1g6dp577970145953,4640.553379573741
1ftfw1et5dkf17130,5960.724111200405
2hjyk16247h547401,4640.553379573741
ja4as3aw4du014222,4349.61418550507
5n1ar2mn3ec641639,7595.38997712209
1fahp3f20cl300560,4530.954932947754
1c3cdfba8dd301872,5960.724111200405
1g4ps5sk8d4210263,5960.724111200405
3c4fy48b74t356812,2811.297229908894
1fadp3k20dl168079,5960.724111200405
wba3c1c5xek115215,5729.111176460737
jm3lw28j530338798,4640.553379573741
1fahp35n78w155339,4705.270144382061
5tfdy5f11ax095121,4700.095099950688
wp0ca2a82ds114103,7595.38997712209
2b4gp44361r241698,4640.553379573741
1ftrf02w35ke44332,3048.838786251401
3n1ab61e37l721134,4640.553379573741
2fmdk38c38bb15452,4705.270144382061
1gnec13z16r129616,4640.553379573741
wdbng70j44a423276,4640.553379573741
2a4gm68476r769827,4640.553379573741
knald124855077357,4640.553379573741
5tdzk23c07s087179,4640.553379573741
1c4pjmcb0ew164174,7595.38997712209
4t1bf1fk5eu808930,7595.38997712209
2fmdk3jc0cba06563,2862.9382304841347
5tdza22c46s443457,3048.838786251401
jf2sh61639h780020,4705.270144382061
3fahp0ha3br179915,4700.095099950688
jthbk262485064417,4640.553379573741
5xykt3a11cg213966,4349.61418550507
wmwsu3c54ct260133,4530.954932947754
ys3df58k722000354,4640.553379573741
1ftfx1ef9dkd86145,4349.61418550507
1gyek63n76r107359,4640.553379573741
1n4al3ap0ec265067,7595.38997712209
wmwmf73569tw80530,4705.270144382061
1n6aa07bx4n532435,3048.838786251401
jtdktud31cd527733,4530.954932947754
2fabp7bv8ax100524,2359.1035515180374
4s4brbcc4e3316907,7595.38997712209
1ftfw1et2ckd42186,4530.954932947754
kmhct4ae8cu246373,4530.954932947754
3gyfnce37ds561627,5960.724111200405
2t1ae09b4rc086166,1038.6553529644589
scbdr33w47c046614,4640.553379573741
3fahp0ja3br205102,4700.095099950688
1g4hp54k7y4291734,4640.553379573741
4usfe43507ly79772,4640.553379573741
5tdkk3dc5es496281,7595.38997712209
1g1pc5sb4e7193858,7595.38997712209
jtdbt4k30cl027152,4530.954932947754
19xfb2f50ce024670,2862.9382304841347
1ftne1ew9bdb31045,4700.095099950688
2t1lr32e43c097971,4640.553379573741
1n4al11d42c161722,4640.553379573741
4t1bf28b33u331379,4640.553379573741
3fa6p0hr9dr255234,5960.724111200405
1c4njrab3ed805143,7595.38997712209
1fmdu77k85ub93502,3048.838786251401
1zvbp8am8e5292931,5729.111176460737
1fahp2e89dg175570,5960.724111200405
1c4njpbaxed882540,7595.38997712209
1ftne2ew5eda10166,7595.38997712209
1ftfx1et3cfa82614,4530.954932947754
1gyee637690141617,4705.270144382061
1fahp2d83dg182340,5960.724111200405
jn8as1mw7am854971,4700.095099950688
3gcpcpehxeg209875,7595.38997712209
5yfburhe8ep063491,4963.926791025864
2c4rdgbg6dr636173,5960.724111200405
1fmcu0h97dub85386,5960.724111200405
jthbf5c27d5189058,5960.724111200405
2t2bk1baxcc133479,2862.9382304841347
salsf254x7a109254,3048.838786251401
2gkflue50c6233020,5960.724111200405
2hgfb2f67ch529829,4530.954932947754
1g2as18h397172904,4700.095099950688
jh4cu2f62ac024064,4700.095099950688
wddgf4hb9cr221032,2862.9382304841347
4s4brbjc5c3276627,4530.954932947754
wbaek13486cn80106,3048.838786251401
3gnal4ekxds546355,5960.724111200405
1gccs139278253601,2811.297229908894
1gnskkkc9fr140033,5729.111176460737
jthbj46g972074662,3048.838786251401
1hgcp2f69ca052971,4530.954932947754
1fbss3blxeda89866,7595.38997712209
wdbpj76j34a043525,3048.838786251401
1fadp3f25dl283612,5960.724111200405
1n4al2ap5cn514992,4530.954932947754
4t1bf1fk2eu405701,7595.38997712209
1n4ab7ap4en853360,5729.111176460737
5fnrl38298b028334,4640.553379573741
2c4rc1bg2er437669,7595.38997712209
4t1bf1fk3eu416710,7595.38997712209
jn8as5mt0bw182657,2995.867927334968
wddkj5gbxaf015524,4700.095099950688
jthff2c27c2523928,4530.954932947754
4jgda2eb5da202509,4349.61418550507
2hnyd18666h544443,4640.553379573741
jn8as5mv1dw123444,5960.724111200405
jm1fe173340135917,4640.553379573741
knagm4ad5e5065994,7595.38997712209
1c3lc56k07n507296,4640.553379573741
2c3cdxjg9eh259549,7595.38997712209
2t1bu4ee1cc832630,4530.954932947754
3gnbabfw8bs516879,4700.095099950688
1fafp56s3yg221242,4640.553379573741
1g1jc6sg1e4203495,7595.38997712209
kmhcn4ac1bu586536,4700.095099950688
1ftfw1ct6dkd69704,5960.724111200405
1g1pc5sb1d7230332,5960.724111200405
5tdzk3dc0cs208985,4530.954932947754
1hgcp2f80ca119815,4530.954932947754
1b3lc56k48n660696,4640.553379573741
1ft7w2bt7ceb32955,4530.954932947754
3fa6p0hr8dr161488,5960.724111200405
wbadx7c59be742607,4700.095099950688
jthbf5c25b5151518,2862.9382304841347
5xxgm4a78eg309324,7595.38997712209
1hgcs1b38ca015804,2862.9382304841347
wddng7dbxca465654,2862.9382304841347
3n1ab7ap5dl723244,5960.724111200405
2t1bu4ee8cc830308,4530.954932947754
2c4gm684x5r424389,4640.553379573741
wdbga32g0xa427527,4640.553379573741
19vde1f3xde013211,3207.6287017322356
2t2bk1ba9dc174249,5960.724111200405
2fmza51696ba52492,4640.553379573741
2fmza576x4bb04748,4640.553379573741
1n4al2apxcn473761,4530.954932947754
4jgbb8gb0ba716799,2995.867927334968
1yvhp80d475m18004,4640.553379573741
19xfb2f5xce059345,2862.9382304841347
wa1dkafp3ca053967,4530.954932947754
3c6jr6dtxeg140259,7595.38997712209
1n4al3ap2ec186564,7595.38997712209
1fafp34z63w282863,4640.553379573741
1g4hp52k034192619,4640.553379573741
5tfbv58158x037942,4705.270144382061
1fmhk7b87cga72281,4530.954932947754
1zvbp8am2b5103282,4700.095099950688
jthba30g865149979,4640.553379573741
5tdza23c36s506546,4640.553379573741
1fadp3k28el145845,7595.38997712209
5tddk3eh0as007573,4700.095099950688
1g1pf5sc8c7238524,4530.954932947754
jtdkb20u783364170,4640.553379573741
1fmzu73w82ud01269,4640.553379573741
1g1ad5f56a7153203,4700.095099950688
nm0ls7bn3bt043433,4700.095099950688
2c4rdgcg0er212374,7595.38997712209
5n1bv28u67n143167,4640.553379573741
3fahp02138r124026,4640.553379573741
wdbrf52h37f895639,4640.553379573741
1ftnf1ef9ckd54101,4530.954932947754
wbakc6c5xcc396738,2862.9382304841347
1fmcu9gx8dub67919,5960.724111200405
wmwsu3c54ct257099,4530.954932947754
3c4pddbg7et271765,5729.111176460737
2c3cdxbg3eh307755,7595.38997712209
1fbne3bl7dda27733,5960.724111200405
5xxgm4a74cg032829,5960.724111200405
wddhf8jb4ca599179,2862.9382304841347
5tdza23c96s564581,4640.553379573741
2g1wb58n889250503,4705.270144382061
1b3cb4ha3ad662078,4700.095099950688
1hgej8640xl025230,4640.553379573741
jthff2c22b2516383,4700.095099950688
1hgcp3f85ca016430,2862.9382304841347
4t1bf3ek3bu756013,4700.095099950688
wmwrc33506tj74338,4640.553379573741
3n1bc1cp9bl431606,4700.095099950688
1g1nd52j416113860,3048.838786251401
1c4sdhetxcc117523,4530.954932947754
5yfburhe6ep062436,7595.38997712209
1b3lc46kx8n241133,4640.553379573741
1fm5k7b95dgb84493,5960.724111200405
1hgcp2f30ca059507,4530.954932947754
jm1bl1v71c1634220,4530.954932947754
1nxbr12e11z535339,4640.553379573741
1ftex1e86afa65665,4700.095099950688
5nmsg73d67h068079,4640.553379573741
1fadp3f26el272961,7595.38997712209
yv1rs61r422125389,4640.553379573741
3fa6p0g73dr378950,5960.724111200405
2gnalbek5c1190475,4530.954932947754
1vwcs7a36ec013315,7595.38997712209
jtees43a982005091,4640.553379573741
1mehm42175g603402,4640.553379573741
jn8az2kr6dt300927,5960.724111200405
jn1cv6ap3bm500116,4700.095099950688
4t3za3bb2au031994,4700.095099950688
salme1d44ba354874,4700.095099950688
jtdbt1231y0082703,4640.553379573741
1n4al2ap8cn429323,4530.954932947754
1n4al2ap3cc245323,4530.954932947754
3gnfk12357g263695,4640.553379573741
jn1az34d05m607091,4640.553379573741
3n1ab6ap5al651595,2995.867927334968
1g1zh57b68f244256,3048.838786251401
1n4aa5ap1cc804164,4530.954932947754
1fmcu0f70dub15925,5960.724111200405
5yfbu4ee0bp002073,2995.867927334968
yv4952dz3d2408576,4349.61418550507
jn1cv6ap9dm711761,5960.724111200405
3fa6p0hr9dr185914,5960.724111200405
1lnhl9dk2dg611277,5960.724111200405
1fahp2kt5eg101749,7595.38997712209
jn8as5mv6cw380436,4530.954932947754
2c3cdyag0dh718729,7595.38997712209
knafe122655087944,4640.553379573741
wbavb13526kx42892,3048.838786251401
1n4al3ap3dn559095,5960.724111200405
1hgcm66533a079610,4640.553379573741
wbakb8c58bcy64740,4700.095099950688
2g1fb1e36e9269073,7595.38997712209
1g1zc5eb3af148527,4700.095099950688
1vwbn7a30cc027811,4530.954932947754
4jgbf7be3ba670014,2995.867927334968
1c3cdfbb5fd129165,7595.38997712209
1c3cccab6fn575905,7595.38997712209
jm3tb3ca5e0431364,5729.111176460737
2g1wg5e35c1274978,5960.724111200405
1n4bl3apxdc167375,4349.61418550507
ja4mw51r91j041209,4640.553379573741
kmhec4a42ca032402,4530.954932947754
1g4gc5e33cf167083,4530.954932947754
1c6rr7kt0es201526,7595.38997712209
4t4bf1fk2cr258900,4530.954932947754
2c3cdybt0dh712683,4349.61418550507
3mehm0ha7ar610501,2995.867927334968
1fahp3m2xcl158351,4530.954932947754
1c3cdfba2dd240518,5960.724111200405
1g1pc5sh4c7202592,4530.954932947754
wbake5c58cj106156,4530.954932947754
1gkkvrkdxej127083,7595.38997712209
wvwth63b51p292064,4640.553379573741
1ft7x2b67bec31359,4700.095099950688
1yvhz8eh7c5m08468,4530.954932947754
1j8ft28wx8d737306,4705.270144382061
1fadp3k2xel273133,7595.38997712209
jthbe1bl9d5005972,5960.724111200405
4uscj3331wlc15053,4640.553379573741
3fa6p0h95er279502,7595.38997712209
3c4pdcbg9et296967,7595.38997712209
yv140mfb9f1308007,7595.38997712209
1c3el55ux1n587645,4640.553379573741
ja4az3a39ez015355,7595.38997712209
wvwfw7ah5cv008849,4530.954932947754
1fmzu65w44uc02443,4640.553379573741
3c4pddbg4et113089,7595.38997712209
wbaph5c5xba447103,4530.954932947754
1g1pa5sh7e7295049,7595.38997712209
1g1za5eu3cf295781,4530.954932947754
3n1ab61e58l718656,4640.553379573741
kmhct4ae3du538210,5960.724111200405
1fmcu9dg5cka97651,2862.9382304841347
3fa6p0h73dr110091,5960.724111200405
3c6jr6at5eg183699,5729.111176460737
5tdzt38a17s292780,4640.553379573741
2c4rdgbg5dr723272,5960.724111200405
jthbk1eg1c2498683,4530.954932947754
4m2zu66k24uj02514,3048.838786251401
1hgcp2f32ca063476,5960.724111200405
1d7re3bk5bs507661,4700.095099950688
wvgav7ax6cw086504,4530.954932947754
1ftrx12w57fb71599,4640.553379573741
3vw2k7aj8cm391058,4530.954932947754
1c6rr7mt6es422125,7595.38997712209
2t1bu4ee6dc957088,5960.724111200405
jnkcv54ex7m908622,4640.553379573741
wbafr7c51cc814349,2862.9382304841347
jtdkdtb32d1548345,5960.724111200405
5npeb4ac8dh746107,5960.724111200405
1gcdt19x838231328,4640.553379573741
kmhcn46c46u047942,1020.7384513777306
jthbe96s570024567,4640.553379573741
jtegd21ax70162228,3048.838786251401
jnkcv61e89m013823,3001.042971766341
1g2hz54y85u123720,4640.553379573741
1gc4k1c81df223279,5960.724111200405
2gnaldek6c1284134,4530.954932947754
2c4rc1bg1er394149,7595.38997712209
2gnalfek2c1306576,5960.724111200405
1n4al2ap4cn434101,4530.954932947754
wdbjf65j12b434103,4640.553379573741
1g1zk57788f213023,4640.553379573741
jm1bk344881836551,4705.270144382061
1d8hb58d65f539763,4640.553379573741
jthgl46f175007477,4640.553379573741
1fadp3k21el307475,7595.38997712209
3fahp0ha6cr379057,4530.954932947754
19uua8f54ca032370,2862.9382304841347
2c4rc1bg4er324578,7595.38997712209
2v8hw54x69r544905,4700.095099950688
2t2bk1baxdc166242,4349.61418550507
3n1bb51d91l110103,4640.553379573741
4jgbf71e29a470320,3001.042971766341
1gnes16s266126355,4640.553379573741
2c4rdgcg4dr626367,4349.61418550507
yv1rs592962513869,4640.553379573741
wddgf8abxea921029,7595.38997712209
wbaup7c5xcvm54970,2862.9382304841347
2g1115sl9e9218028,7595.38997712209
5n3aa08c34n811612,4640.553379573741
wuaauafg5an001218,2995.867927334968
5fnrl386x9b023020,4705.270144382061
2c4rdgcg6er420517,7595.38997712209
1ftpw14v59fa33837,4705.270144382061
3n1ab6ap0bl714975,4700.095099950688
1ftrw07w41kf22085,4640.553379573741
jm3er29l670157019,4640.553379573741
ja32u2fu0eu012599,7595.38997712209
1fmzk02107ga02111,4640.553379573741
1fadp3f23dl355004,5960.724111200405
jn1cv6ap1bm509235,4530.954932947754
zfbcfaah2ez016910,7595.38997712209
wbauc9c56dvy60589,4349.61418550507
jm1cw2bl2d0150826,7595.38997712209
kndjd735985795976,4705.270144382061
sajda24cxylf06951,4640.553379573741
2fmdk4kc1dbc41432,5960.724111200405
1j4gw48sx4c391070,4640.553379573741
wdbtj56j96f166609,3048.838786251401
wddhf5gb6ba412299,4700.095099950688
jn8as5mvxdw626907,5960.724111200405
jtezu5jr9b5015376,2862.9382304841347
2lmhj5nk1ebl56003,5729.111176460737
4t1bf28b83u303478,4640.553379573741
wausgafc4cn004228,4530.954932947754
5npec4ac2dh728148,4349.61418550507
5npeb4ac1ch451753,4530.954932947754
2c3cdybt9eh313319,7595.38997712209
jm3lw28a330366602,4640.553379573741
5fpyk1f53ab004480,4700.095099950688
2t2bk1ba9ac007577,4700.095099950688
jm1bl1ug1b1490264,4700.095099950688
1g11e5sa1df297011,5960.724111200405
1hgcg56441a017798,3048.838786251401
1n4al2ap5cc156787,4530.954932947754
1j4gk48k67w507301,4640.553379573741
1fmcu9e79ckc58839,2862.9382304841347
jn8as5mv7cw397133,2862.9382304841347
wbadx7c50de746760,5960.724111200405
sajea51cx4wd82070,3048.838786251401
1vwbh7a35dc060358,5960.724111200405
1gndt13s452144701,4640.553379573741
1ftsw21r19ea55427,4705.270144382061
5uxzv4c51d0b02938,5960.724111200405
1fahp24w28g184228,4640.553379573741
jf1znaa19d1717721,4349.61418550507
1c4njcba9ed843754,7595.38997712209
3d4gg57v09t142196,4705.270144382061
1g1pc5sb5e7156575,7595.38997712209
1gys4bef2dr267691,4349.61418550507
2hgfg11817h558432,4640.553379573741
1g4hp54kx3u279201,4640.553379573741
5gakrced0cj345539,4530.954932947754
jthce1bl3d5009780,5960.724111200405
2t2bk1ba7cc148943,4530.954932947754
1j4ba5h14bl592546,4700.095099950688
jteew44a292028801,4705.270144382061
4jgab54e5xa132740,4640.553379573741
3vwjp7at1cm613034,4530.954932947754
1gkds13s632341818,4640.553379573741
wauaf78e08a095688,4640.553379573741
jn1cv6ap4dm717564,5960.724111200405
1gys4def6cr215961,2862.9382304841347
5fnyf18554b002163,4640.553379573741
1mefm40145g622189,4640.553379573741
4t1bf1fk6cu030652,2862.9382304841347
1n4al2ap2cn459675,2862.9382304841347
1n4az0cp2dc407847,5960.724111200405
3fahp06z37r211424,4640.553379573741
5gadv33l05d225112,4640.553379573741
1n4al2ap9cc157215,2862.9382304841347
5uxwx5c50cl721740,4530.954932947754
jn1cv6ap4dm714695,4349.61418550507
wdbjf82g9yx028084,4640.553379573741
wdbtk56f67f218143,3048.838786251401
wba3k5c58ekt33308,7595.38997712209
jtmzd33v175075789,4640.553379573741
wmwsu3c59ct543224,2862.9382304841347
jthbn30f820073330,3048.838786251401
3n1bc1ap1bl394098,4700.095099950688
jhlrm4h7xcc027183,4530.954932947754
2gcec19c871731306,4640.553379573741
5tfnx4cn5bx007441,4700.095099950688
1fafp24105g175602,4640.553379573741
1g2zg57n584135761,3048.838786251401
1n4al2ap7cn562042,2862.9382304841347
1c4bjweg5cl184580,4530.954932947754
1g6dp577960116872,4640.553379573741
jtjzk1ba6b2004667,4530.954932947754
1g1pc5sb7d7203250,4963.926791025864
kl1td6de3ab054397,4700.095099950688
1fafp44664f185644,4640.553379573741
kmhcm46c69u306874,3001.042971766341
3vw2k7aj0dm267822,5960.724111200405
2g1wh55k919119434,3048.838786251401
1j4ba3h1xbl574783,4700.095099950688
4usbt33483ls48221,3048.838786251401
1ftww3br5aea11053,4700.095099950688
1fmcu93188ke28789,4640.553379573741
kmhcu4ae0eu592708,5729.111176460737
1n4aa5ap9bc847293,4700.095099950688
1n4al3ap2ec132343,7595.38997712209
1n4al2ap5bn470863,4700.095099950688
1gceg15w8x1069740,3433.7794264851345
4t1be32k55u003546,4640.553379573741
1c3cdzab7cn259165,4349.61418550507
1fadp3f29dl320886,5960.724111200405
1fmzu64k45ub17215,4640.553379573741
ja32u2fu1du017566,5960.724111200405
jn8az08wx6w541067,4640.553379573741
2cndl13f386011409,4640.553379573741
1n4al3ap8ec102599,7595.38997712209
1hgcp3f80ca029814,4530.954932947754
5fnyf28126b049964,4640.553379573741
jtjzb1ba7c2407896,4530.954932947754
3fa6p0h93er261032,7595.38997712209
4s3bmbc60e3038505,7595.38997712209
1gc2cvcg7bz411965,4700.095099950688
2gtec19t041260828,4640.553379573741
1fmru17l82la59666,4640.553379573741
wbana73545b815118,3048.838786251401
1j4ga591x9l707889,4700.095099950688
2g4gs5er2d9137266,5960.724111200405
5tfrv54148x049066,4640.553379573741
2g1wf5e39c1151252,2862.9382304841347
3fadp4bj4em103488,5729.111176460737
jn1av7ap9em690621,7595.38997712209
5xyktca63fg563633,7595.38997712209
1fm5k8d8xdgc86592,4349.61418550507
1fmzk06175ga48624,3048.838786251401
jthhp5bc7f5001143,7595.38997712209
5lmeu27rx1lj21945,4640.553379573741
1ft7x2a62cec00863,2862.9382304841347
1g1jc5sgxd4227593,5960.724111200405
jm3ke4cy0f0430940,7595.38997712209
js2yc5a52c6300048,4530.954932947754
1c3cdzab9en126572,7595.38997712209
1hgcp2f30ca054226,2862.9382304841347
2hgfb2f90eh544413,5729.111176460737
4t1ce30px7u758620,4640.553379573741
3fadp4aj8dm155545,5960.724111200405
jf1znaa19d2728048,5960.724111200405
4t1bk3db3bu390020,4700.095099950688
3lnhm261x6r650509,4640.553379573741
1n4al3ap9dn490655,5960.724111200405
jtdbt923071023990,3949.8164529849055
3gnfk16z32g301514,4640.553379573741
1vwap7a39cc020782,4530.954932947754
5j6tf2h58cl000638,4530.954932947754
1a8hx58247f500812,4640.553379573741
1zvbp8am6e5234297,7595.38997712209
1vwbp7a31dc016182,5960.724111200405
1g1jc5sh6d4158636,5960.724111200405
3fa6p0h71dr219651,5960.724111200405
3fa6p0hd1er138222,7595.38997712209
2g1wc5e35e1177830,5729.111176460737
1gker33727j138864,4640.553379573741
wbanb53567cp07503,3048.838786251401
1c3ccbbb2dn678972,5960.724111200405
1gkev33788j199424,3001.042971766341
kmhgh4jh6cu052213,4530.954932947754
kndjt2a54d7482132,4112.072629162565
5xyzt3lb9dg058492,5960.724111200405
1fmhk7d8xcga97852,4530.954932947754
1gkev13748j147728,4640.553379573741
jtdkn3du2e1788497,7595.38997712209
waurv78t49a004105,4705.270144382061
3ln6l2g97dr819994,5960.724111200405
jn1cv6ap1cm931944,4530.954932947754
1fadp3f29dl167166,5960.724111200405
salvr2bg8dh730711,5960.724111200405
jh4db7656ts012751,4640.553379573741
1gcek19jx7z537532,4640.553379573741
2fmdk3ak0bba29363,2995.867927334968
jm1bl1u67b1432456,4700.095099950688
5n1aa08a85n723163,4640.553379573741
waukgafl8da069740,5960.724111200405
5n1bv28u44n355755,4640.553379573741
1zvbp8am3e5262462,7595.38997712209
5tdbk3eh3cs121450,4530.954932947754
3lnhm26t18r656669,4640.553379573741
wbadw3c54ce821454,4530.954932947754
1j4ff48b89d237339,4705.270144382061
2gnalbek3e6197544,7595.38997712209
js2yc415485109948,4640.553379573741
2b3la53t49h620809,2995.867927334968
3fa6p0hdxer204606,5729.111176460737
1zvbp8am9e5201603,7595.38997712209
kmhtc6ad0du139872,5960.724111200405
3fadp4fj2cm102265,4530.954932947754
5tddk3dc8ds052643,4349.61418550507
1fmcu9g91dua40768,5960.724111200405
1c3cdzab8cn331636,4530.954932947754
2g1fb3d38c9211119,5960.724111200405
2g4ws52j441188616,702.7121014951554
1g1za5e08cf315424,2862.9382304841347
5n1aa08d48n615654,4705.270144382061
1gnscje08dr228674,5960.724111200405
3n1ab6ap0cl630625,2862.9382304841347
1hgcp2f66ca071641,5960.724111200405
jhlre38537c000791,4640.553379573741
5fnyf3h43db036864,7595.38997712209
jf1znaa15e9701826,5729.111176460737
jn1cv6ap4cm937110,2862.9382304841347
2t1bu4ee9bc624574,4700.095099950688
2d4rn4de0ar331483,4700.095099950688
2g1wg5ek2b1251910,2995.867927334968
1ftnx21lxyea72697,4640.553379573741
wmwrc33463tc47900,4640.553379573741
3fadp4bj2em190680,7595.38997712209
2fmdk52cx9bb07452,4705.270144382061
1n4aa5ap2dc827860,5960.724111200405
5fnyf3h51fb023512,7595.38997712209
kmhhu6kh0bu052488,4700.095099950688
wbaph7c52be852280,4700.095099950688
shsrd78843u134491,4640.553379573741
1fa6p0h74e5366972,7595.38997712209
19uua56623a043021,4640.553379573741
jn8az1mw9cw210052,4530.954932947754
wmwmm33508tp71600,4640.553379573741
1gkev23757j134457,4640.553379573741
1n4aa5ap3dc825115,5960.724111200405
1g1pc5sb2e7279542,7595.38997712209
wbanw53548ct52966,4640.553379573741
1j4gl48kx7w519707,4640.553379573741
5xyktca65fg585388,5729.111176460737
1g4ge5gv9af154991,4700.095099950688
1gnec13r9xj416105,4640.553379573741
2g1wd58c279267465,3048.838786251401
5tenl42n74z462347,3048.838786251401
1ft7x2bt9beb07311,4700.095099950688
1j4gr48k76c186297,4640.553379573741
5npdh4ae0dh217519,5960.724111200405
4jgdf7ce2da240145,5960.724111200405
4t1bk36b58u309766,2811.297229908894
1zvft80n955128255,4640.553379573741
1n4al2ap0cc185257,4530.954932947754
1zvbp8cu4d5263616,5960.724111200405
4t1bf1fk9eu816061,5729.111176460737
2lmdj6jk2dbl12813,5960.724111200405
3gtrcve01ag212634,4700.095099950688
3vwgf71k47m195871,4640.553379573741
2c3cdxbg4dh688224,5960.724111200405
wbasn4c59bc209938,4530.954932947754
1g1pf5sc6c7376983,4530.954932947754
5y2sl62823z412345,2392.0275933871617
2g1wg5e35c1229295,4530.954932947754
3fa6p0d97fr154217,7595.38997712209
2g4wb52k311253525,4640.553379573741
1g6dn57p090167851,3001.042971766341
5uxfe83508l163189,3048.838786251401
1g2al55h997221970,4000.290095579494
2gkaltek0e6138678,7595.38997712209
2g1wb58k181217959,4640.553379573741
1fahp3f29cl254632,4530.954932947754
3fa6p0hr6dr201289,5960.724111200405
2g1fj1ej4a9106725,4700.095099950688
1g2mb35b48y104029,4640.553379573741
4t1bf1fk9eu416596,7595.38997712209
2lmdj8jk3ebl10971,5729.111176460737
1j8gr48k47c566326,3048.838786251401
5tdbk3eh2as031994,2758.3263709924613
2hnyd18854h519628,4640.553379573741
1fm5k7d88dgc24151,5960.724111200405
2c4rdgbg7er360572,7595.38997712209
wvwml7an4ae506110,2995.867927334968
1ftzr45e54pa64217,3048.838786251401
1n4aa5ap9bc859525,2995.867927334968
1j8ff47wx7d131667,4640.553379573741
jn8as5mv8dw639378,5960.724111200405
jn8az08wx7w657192,4640.553379573741
1n4aa5ap2bc853016,4700.095099950688
3c3el55h9yt259937,4640.553379573741
2cnaldew9a6270087,4700.095099950688
3d7ha18h35g787681,4640.553379573741
2gnalbek6e6325520,7595.38997712209
1gner23d39s121054,2995.867927334968
1ftpw14v98fc26538,4640.553379573741
knage123885199663,4640.553379573741
2t2zk1ba0cc074585,4530.954932947754
5npeb4ac5dh671589,7595.38997712209
jthbk1ggxd2046441,4349.61418550507
2b3ka43r28h174328,3001.042971766341
1fahp3h25cl437829,4530.954932947754
3gnal2ek6es648645,7595.38997712209
2g1wb58n089129397,4640.553379573741
1gnec13r6xj552515,2392.0275933871617
jm1bl1u77d1772881,5960.724111200405
1g1pg5sbxf7105109,5729.111176460737
wba3a5g54dnp18892,5960.724111200405
4t1bf1fk7eu399846,7595.38997712209
3g5da03l56s579046,2811.297229908894
1ftne2ewxeda96266,7595.38997712209
jtmzf4dvxc5047028,2862.9382304841347
1fahp2d98dg146300,7595.38997712209
3fa6p0h78er221141,7595.38997712209
1c3cdzab9dn771317,5960.724111200405
1d7ha18n03j556531,4640.553379573741
jn8cs1mw8em413087,7595.38997712209
2c4rc1bg9er399616,7595.38997712209
jn1cv6ar7dm754268,4349.61418550507
jn8az1mw8dw311813,4349.61418550507
3d4pg5fv3at160181,4700.095099950688
1ftkr1ad2bpa74908,4700.095099950688
jn1cv6arxcm678172,4530.954932947754
1gcgg25u251249967,4640.553379573741
1g1za5e10bf354547,4700.095099950688
1fm5k8d81egc41039,7595.38997712209
2c4rdgcg6er173239,7595.38997712209
1fahp2d83eg162008,7595.38997712209
jn8as5mt9cw272097,2862.9382304841347
3fa6p0k96er261079,7595.38997712209
